Id,SalePrice
2120,120406.14
2121,106306.18
2122,111989.59
2123,86557.52
2124,165278.03
2125,126870.234
2126,150724.25
2127,153035.06
2128,130969.61
2129,98450.02
2130,141482.67
2131,140326.36
2132,121499.08
2133,124406.12
2134,118467.19
2135,101819.12
2136,85106.32
2137,113160.78
2138,137496.61
2139,154577.27
2140,139802.86
2141,139109.56
2142,128333.805
2143,144221.73
2144,121428.54
2145,136171.03
2146,158989.5
2147,140860.67
2148,132686.06
2149,137073.72
2150,221873.44
2151,121496.766
2152,184096.27
2153,160980.27
2154,106423.84
2155,130853.25
2156,252240.64
2157,227238.17
2158,235111.14
2159,202662.3
2160,175942.31
2161,244635.55
2162,411642.4
2163,346392.94
2164,249180.94
2165,195714.77
2166,146827.89
2167,217642.8
2168,209717.2
2169,193428.7
2170,220063.89
2171,147416.34
2172,141924.44
2173,162580.81
2174,234609.64
2175,290064.97
2176,328955.56
2177,242665.33
2178,212804.34
2179,138449.25
2180,201930.53
2181,191074.02
2182,221111.1
2183,198188.44
2184,126801.52
2185,127290.53
2186,152028.14
2187,156786.92
2188,159144.08
2189,225378.84
2190,82386.82
2191,82375.43
2192,85294.914
2193,106017.836
2194,106229.055
2195,110329.49
2196,108974.66
2197,124113.88
2198,160012.14
2199,172791.86
2200,136866.28
2201,128432.61
2202,196076.62
2203,140887.67
2204,177676.38
2205,110527.164
2206,141725.89
2207,189227.78
2208,238148.14
2209,206042.33
2210,113447.35
2211,117535.734
2212,114025.16
2213,100594.3
2214,131054.195
2215,108963.23
2216,141367.75
2217,80871.38
2218,76339.945
2219,73642.78
2220,85062.42
2221,322270.1
2222,243894.53
2223,298447.8
2224,206969.12
2225,128129.695
2226,180920.89
2227,204961.88
2228,290757.1
2229,261152.14
2230,158840.06
2231,217612.92
2232,180314.73
2233,174355.14
2234,248918.48
2235,212877.42
2236,290569.16
2237,356337.72
2238,202485.9
2239,106102.9
2240,162416.08
2241,152941.69
2242,127500.11
2243,124906.85
2244,101430.766
2245,95428.28
2246,143070.45
2247,107863.97
2248,124569.48
2249,122989.92
2250,132037.86
2251,106767.15
2252,170599.86
2253,153477.92
2254,173648.73
2255,186826.2
2256,181494.97
2257,203123.97
2258,169324.22
2259,179006.23
2260,157881.05
2261,182786.64
2262,207141.9
2263,352082.8
2264,452080.12
2265,158571.25
2266,293747.4
2267,374166.38
2268,382470.78
2269,152558.86
2270,188348.44
2271,217719.83
2272,202264.16
2273,165485.6
2274,178630.03
2275,164046.25
2276,184947.1
2277,184197.6
2278,146227.84
2279,123751.15
2280,118195.78
2281,172594.22
2282,184950.62
2283,100790.1
2284,108543.07
2285,144855.81
2286,126458.67
2287,336465.38
2288,273006.3
2289,400263.7
2290,450120.56
2291,323825.3
2292,436512.3
2293,454118.8
2294,411215.88
2295,449866.5
2296,270803.5
2297,320141.44
2298,300436.25
2299,396698.75
2300,330495.75
2301,275196.1
2302,230810.72
2303,243772.9
2304,249557.17
2305,180910.02
2306,181390.11
2307,186195.83
2308,220511.58
2309,277895.66
2310,203522.25
2311,190082.56
2312,170489.58
2313,175259.05
2314,167639.05
2315,175084.64
2316,181058.11
2317,185896.33
2318,179676.34
2319,178454.48
2320,187735.67
2321,245094.64
2322,170009.8
2323,182349.61
2324,169849.84
2325,214740.69
2326,169598.31
2327,204584.19
2328,220410.02
2329,186727.53
2330,178843.95
2331,390334.38
2332,423557.38
2333,335977.03
2334,245043.69
2335,272946.2
2336,339529.53
2337,210343.34
2338,285242.94
2339,222640.73
2340,393303.53
2341,224861.44
2342,244247.62
2343,222620.36
2344,226370.38
2345,248883.12
2346,221502.61
2347,202175.05
2348,246424.48
2349,165782.23
2350,285773.34
2351,257239.7
2352,251827.7
2353,216003.47
2354,132436.5
2355,148013.22
2356,146660.23
2357,200280.75
2358,196907.89
2359,122008.59
2360,121547.18
2361,144662.81
2362,270827.5
2363,141510.2
2364,151680.0
2365,227430.9
2366,191985.47
2367,232750.6
2368,209403.62
2369,231644.5
2370,169802.56
2371,169285.95
2372,181720.3
2373,285391.5
2374,314074.5
2375,257939.81
2376,280084.6
2377,359635.3
2378,146609.06
2379,198908.53
2380,143979.05
2381,162221.34
2382,195008.83
2383,208310.12
2384,239750.6
2385,163251.23
2386,139117.9
2387,138437.9
2388,94568.69
2389,122240.945
2390,141493.73
2391,134918.97
2392,116055.66
2393,165531.36
2394,143208.88
2395,207756.39
2396,149899.14
2397,224025.58
2398,127737.44
2399,51681.957
2400,54832.31
2401,109521.85
2402,137069.4
2403,130555.336
2404,152752.48
2405,162156.53
2406,140900.84
2407,126248.88
2408,143549.9
2409,124115.305
2410,162006.6
2411,121832.555
2412,158284.34
2413,131661.39
2414,135048.47
2415,123581.79
2416,123888.484
2417,131198.12
2418,128163.305
2419,125962.89
2420,127045.555
2421,143667.4
2422,113590.36
2423,125627.58
2424,146291.17
2425,191756.92
2426,133775.08
2427,134322.11
2428,172755.94
2429,116475.336
2430,129363.164
2431,108687.78
2432,139350.28
2433,147745.4
2434,142476.8
2435,148783.97
2436,112424.805
2437,99931.086
2438,128834.62
2439,113619.94
2440,123397.6
2441,98992.03
2442,102361.32
2443,122749.47
2444,124890.53
2445,88463.53
2446,127769.12
2447,177303.64
2448,140536.89
2449,110206.98
2450,147515.62
2451,125946.914
2452,198711.73
2453,99815.17
2454,122581.01
2455,120130.3
2456,136904.0
2457,123303.02
2458,115345.94
2459,112019.93
2460,141649.55
2461,121170.336
2462,141003.14
2463,123328.19
2464,175979.89
2465,136286.28
2466,113899.52
2467,147956.77
2468,87025.35
2469,86204.195
2470,183620.9
2471,202670.98
2472,162589.81
2473,123555.75
2474,95795.11
2475,221300.55
2476,116812.51
2477,133290.53
2478,153847.36
2479,105323.586
2480,150351.56
2481,120168.914
2482,133681.6
2483,112787.89
2484,123936.34
2485,124429.25
2486,155915.97
2487,167723.97
2488,160170.92
2489,140984.44
2490,152236.48
2491,87513.98
2492,185296.31
2493,147050.42
2494,152788.9
2495,90719.17
2496,230501.22
2497,149825.11
2498,110930.03
2499,91743.48
2500,128350.81
2501,138665.03
2502,147470.06
2503,105544.4
2504,177487.2
2505,217117.69
2506,255114.45
2507,294960.94
2508,255658.8
2509,217294.8
2510,227263.75
2511,182378.83
2512,204939.2
2513,214129.64
2514,237668.73
2515,148189.34
2516,164543.25
2517,139038.86
2518,148859.89
2519,220481.3
2520,208852.38
2521,190109.94
2522,219598.25
2523,127953.37
2524,140269.89
2525,152915.72
2526,138867.39
2527,117210.336
2528,126861.04
2529,133260.4
2530,115683.375
2531,250998.11
2532,224570.62
2533,195716.44
2534,234386.9
2535,324161.47
2536,224835.7
2537,228913.44
2538,186721.66
2539,189325.25
2540,176321.77
2541,180392.48
2542,165589.62
2543,128811.516
2544,123869.94
2545,138551.48
2546,130998.586
2547,143471.2
2548,154464.67
2549,166593.08
2550,217394.28
2551,141681.42
2552,126974.21
2553,83058.42
2554,112124.46
2555,118197.13
2556,95301.41
2557,114848.695
2558,158257.17
2559,130029.35
2560,132184.89
2561,138121.67
2562,117480.04
2563,144000.88
2564,184552.25
2565,124445.984
2566,156549.06
2567,126012.03
2568,201168.4
2569,207846.97
2570,112250.17
2571,172236.42
2572,161779.8
2573,215351.03
2574,248532.33
2575,125420.72
2576,127845.3
2577,152295.02
2578,88985.52
2579,80224.664
2580,125818.82
2581,124334.48
2582,119005.516
2583,277854.06
2584,170874.06
2585,171402.7
2586,213858.22
2587,195619.22
2588,152152.16
2589,148501.16
2590,214012.45
2591,212764.58
2592,220998.53
2593,268252.88
2594,181005.28
2595,195957.36
2596,328734.78
2597,185562.45
2598,283017.75
2599,296057.5
2600,133075.48
2601,147174.73
2602,86229.11
2603,90907.016
2604,89082.58
2605,87158.99
2606,148277.84
2607,194579.69
2608,203819.44
2609,166292.9
2610,114863.05
2611,126416.47
2612,152716.36
2613,131704.72
2614,126973.24
2615,155000.64
2616,140383.78
2617,167749.23
2618,177113.36
2619,200093.28
2620,187390.97
2621,181571.67
2622,185250.02
2623,248896.17
2624,302070.4
2625,293072.47
2626,174828.52
2627,171163.06
2628,448856.4
2629,516376.56
2630,330201.5
2631,447832.8
2632,419262.03
2633,316238.8
2634,402400.53
2635,157910.27
2636,180079.64
2637,167180.36
2638,248345.62
2639,182003.7
2640,152255.66
2641,108722.51
2642,189286.97
2643,108197.67
2644,130261.7
2645,97544.32
2646,90914.65
2647,101065.09
2648,148301.89
2649,147808.55
2650,147224.98
2651,150346.25
2652,433914.94
2653,241013.52
2654,238565.95
2655,356333.66
2656,282647.7
2657,339266.38
2658,287605.44
2659,291679.72
2660,362070.78
2661,312184.8
2662,314368.78
2663,280533.16
2664,273047.97
2665,321921.44
2666,286273.62
2667,165903.7
2668,177451.5
2669,174250.1
2670,268618.97
2671,181482.34
2672,189129.45
2673,208402.12
2674,197202.75
2675,161862.2
2676,185869.56
2677,193743.47
2678,249333.31
2679,267940.94
2680,278343.38
2681,421711.0
2682,334567.62
2683,497700.56
2684,315104.47
2685,345700.56
2686,255956.19
2687,322006.8
2688,222162.88
2689,206825.67
2690,443462.94
2691,187762.7
2692,134343.62
2693,192584.39
2694,130233.625
2695,192684.14
2696,182694.61
2697,187081.7
2698,197324.47
2699,175048.9
2700,162750.22
2701,151745.25
2702,116858.08
2703,134697.58
2704,137637.64
2705,118323.68
2706,117934.336
2707,129560.336
2708,133543.73
2709,108367.34
2710,125027.1
2711,290744.34
2712,376235.66
2713,167069.75
2714,151758.86
2715,167528.14
2716,151777.1
2717,175682.42
2718,230993.05
2719,155258.95
2720,167596.38
2721,136716.25
2722,157727.84
2723,143429.2
2724,129801.38
2725,131624.86
2726,145592.62
2727,169660.77
2728,169663.83
2729,150160.69
2730,143192.48
2731,120375.375
2732,124664.08
2733,157766.66
2734,142683.34
2735,133430.3
2736,144460.02
2737,123326.54
2738,130005.42
2739,164084.42
2740,128548.77
2741,149961.34
2742,151882.5
2743,151263.25
2744,153593.89
2745,134606.8
2746,137745.58
2747,136357.9
2748,117318.48
2749,126106.89
2750,136505.06
2751,136114.17
2752,190359.77
2753,150309.84
2754,205280.55
2755,133013.44
2756,93833.91
2757,67357.7
2758,93011.11
2759,152800.86
2760,127122.02
2761,145545.0
2762,148315.89
2763,190871.31
2764,144658.12
2765,285981.9
2766,139448.27
2767,90016.95
2768,122605.914
2769,126236.0
2770,145441.62
2771,115556.125
2772,119447.59
2773,145921.1
2774,138309.77
2775,120260.055
2776,138004.22
2777,144289.97
2778,112765.305
2779,118160.62
2780,101499.95
2781,99870.12
2782,96024.6
2783,105693.57
2784,128319.36
2785,130959.62
2786,76756.36
2787,123337.24
2788,79774.68
2789,189729.77
2790,101366.164
2791,117556.36
2792,68330.55
2793,179597.36
2794,104092.15
2795,117240.85
2796,101681.516
2797,192613.22
2798,113869.33
2799,117189.21
2800,68272.7
2801,114190.46
2802,132197.62
2803,154034.69
2804,122103.92
2805,95885.78
2806,88086.63
2807,157142.14
2808,153064.4
2809,137184.22
2810,133810.94
2811,156509.5
2812,151074.53
2813,142708.8
2814,150208.53
2815,100138.016
2816,259719.78
2817,152610.95
2818,128525.61
2819,162650.45
2820,140471.23
2821,112372.38
2822,191779.42
2823,275981.12
2824,172701.73
2825,133858.67
2826,131488.36
2827,141800.11
2828,204897.77
2829,191207.08
2830,226018.77
2831,180301.84
2832,238977.2
2833,293978.3
2834,208886.64
2835,213404.9
2836,190765.03
2837,153394.22
2838,147651.17
2839,182461.3
2840,203288.7
2841,204209.73
2842,226045.28
2843,147917.55
2844,164894.5
2845,120595.07
2846,207269.77
2847,203437.25
2848,217848.17
2849,204592.97
2850,286443.75
2851,236394.03
2852,231286.67
2853,235978.9
2854,139043.64
2855,198171.8
2856,203293.73
2857,187213.06
2858,200718.83
2859,130692.86
2860,125740.85
2861,127822.13
2862,193731.83
2863,122993.67
2864,248349.64
2865,141160.42
2866,132094.42
2867,98064.7
2868,114929.89
2869,113453.19
2870,131316.42
2871,84444.17
2872,61507.332
2873,105651.25
2874,141212.66
2875,122853.586
2876,159788.12
2877,137948.3
2878,166104.45
2879,143241.11
2880,99869.64
2881,140700.89
2882,165091.5
2883,178720.34
2884,191381.67
2885,194261.14
2886,216422.66
2887,102303.74
2888,134655.45
2889,55698.25
2890,87159.07
2891,139207.5
2892,56269.426
2893,106730.09
2894,56447.6
2895,320728.2
2896,280658.38
2897,207588.25
2898,145909.95
2899,224801.19
2900,157527.61
2901,196188.67
2902,183609.7
2903,354520.53
2904,337803.53
2905,96925.805
2906,202490.16
2907,108144.65
2908,132794.94
2909,141426.28
2910,78465.4
2911,86351.07
2912,147334.83
2913,91271.7
2914,83399.89
2915,86139.85
2916,88939.8
2917,160311.52
2918,121764.6
2919,224224.36
